id,title,desc
4851909,CHARGE CLIENT. PARTICULIERS H/F à CHATEAU RENAULT,"La CAISSE D’EPARGNE LOIRE CENTRE recherche un(e) Chargé(e) de Clientèle Particuliers à l’agence de CHATEAU RENAULT – Groupe Touraine Nord (Département 37).
 Vous contribuez à déterminer le potentiel client « Particulier » et créer l’opportunité de sa réalisation, à satisfaire les besoins du client « Particulier » dans le respect des objectifs commerciaux. Ceci afin de pérenniser la relation client « Particulier » dans le respect des normes de risque et du niveau de délégation.
 Vos principales missions sont :
 - Valoriser et renouveler le portefeuille client « Particulier »,
 - Obtenir un rendez-vous qualifié à valeur ajoutée,
 - Organiser et structurer l’entretien de découverte et faire un diagnostic de la situation du client et de ses besoins,
 - Détecter les éléments constitutifs de la réponse aux besoins du client et répondre aux objections et aux questions du client,
 - Concilier les intérêts du client et ceux de la banque,
 - Contractualiser la relation avec le client,
 - Organiser le suivi de l’action commerciale et de la relation clientèle,
 - Déclencher la réalisation du contrat dans le respect des règles et procédures,
 - Prévenir et gérer le risque commercial, le risque financier client en fonction de ses délégations."
4516891,Audit Financier-Débutant /Janv 2015 - Paris -H/F,"Avec près de 14000 collaborateurs dans 72 pays, Mazars s'est rapidement imposé sur les marchés français et international comme un cabinet de référence dans les secteurs de l'audit et du conseil. Aujourd'hui Mazars intervient auprès de 450 sociétés cotées sur plus de 20 marchés.
 Fortement reconnu pour son approche sur-mesure auprès de ses clients, notamment de grands groupes côtés, Mazars gagne chaque année de nouvelles parts de marché.
 En tant que jeune auditeur financier, vous participerez à des missions variées pour de grands groupes côtés :
 • Missions de commissariat aux comptes (audit légal)
 • Audits contractuels,
 • Audits d'acquisitions et /ou de cessions pour le compte d'investisseurs financiers et industriels.
 Vous serez très vite intégré au sein d'équipes pluridisciplinaires de haut niveau et interviendrez sur des problématiques diverses dans le cadre de vos missions.
 Vous bénéficierez dès votre intégration de formations techniques et méthodologiques reconnues qui vous permettront d'être rapidement opérationnel dans un environnement d'excellence.
 Mazars propose également un parcours individualisé qui offre une évolution rapide vers des fonctions à fortes dimensions managériales ainsi que des opportunités de mobilité.
 La non-sectorisation proposée par Mazars vous permettra d'évoluer dans des environnements diversifiés et de développer vos compétences techniques ainsi que votre capacité d'analyse."
3011647,Gestionnaire Paie H/F,"Vous rejoignez une équipe dynamique et prenez en charge le traitement de dossiers de paie pour le compte d’une clientèle diversifiée, de la collecte des éléments variables à la réalisation des déclarations sociales, dans un univers multi-conventions collectives."
4107908,CONSEILLER TECHNIQUE SOUSCRIPTION GESTION (H/F),"Votre mission et vos activités
 
 Dans le cadre du déploiement d’une opération spécifique menée par la la Direction Centrale Commerciale au sein de sa Direction Régionale Ile de France,
 
 Vous serez chargé(e) des missions suivantes :
 - enregistrer des dossiers de souscription sur des outils bureautiques ( Access, Excel), afin de réaliser des projets,
 - enregistrer les affaires nouvelles sur notre Système Informatique."
4752847,Stage - Chargé(e) Projets RH Innovation Sociale (DRH) h/f - 6 mois,"Rattaché(e) à l'unité en charge de l'Innovation sociale et de la Prévention au sein de la Direction des Ressources Humaines, vous participez aux différents chantiers de cette entité.
 Vous aurez notamment pour missions :
 . De participer aux actions relatives à la Qualité de Vie au Travail (QVT)
 . De contribuer au développement des politiques handicap, mixité, diversité et sénior; dans le cadre de la déclinaison de l'accord GPEC Groupe BPCE 2015
 . De mettre en place des process transverses et de communication destinés à pérenniser une politique tendant à l'intégration participative de la diversité et de l’innovation"
4894150,Chargé de conformité - expert distribution-vente (H/F),"Au sein de la Direction de la Conformité, vous serez directement rattaché(e) au Responsable de la conformité marché et serez notamment en charge de :
 - De promouvoir la culture de conformité auprès des opérationnels
 - D’améliorer, de gérer quotidiennement et d’animer le dispositif mondial de conformité sur la commercialisation des produits et particulier ce qui a trait à la distribution des produits émis ou intermédiés par Natixis,
 - De répondre aux demandes des métiers, des fonctions support, ou d’autres membres du département de conformité et le cas échéant d’émettre des avis conformité,
 - Assurer la veille réglementaire relative à votre périmètre et mettre en place les procédures de conformité adéquates. Revoir des procédures opérationnelles sur les aspects conformité
 - Organiser, réaliser et participer à l’élaboration et à la mise en œuvre de formations des opérationnels sur les problématiques de conformité.
 - Rédiger les procédures/normes de déontologie sur le périmètre des entités couvertes
 - Réaliser certains contrôles a priori
 - Communiquer tous les points significatifs et remonter sans délai tout dysfonctionnement auprès de son responsable
 - Rédiger tous les rapports nécessaires
 - Répondre aux demandes des régulateurs et des entreprises de marché
 - Compléter les cartographies de risques de non-conformité, demander leur mise à jour suivant les impacts réglementaires,
 - Revoir et orienter les contrôles permanents de 1er niveau et de 2ème de non-conformité, anti-fraude et de risque opérationnel
 - Participer aux groupes de travail, réunions de services
 - Participer à la rédaction des avis et des fiches produits sur les nouveaux produits/nouvelles activités du périmètre"
3964113,Conseiller commercial Marseille,"Au sein d'une équipe partageant les valeurs de la Caisse d'Epargne, vous intégrez le poste de Conseiller Commercial en CDI. 
  
 Après un parcours de formation vous permettant d'acquérir une bonne connaissance de nos produits et services, vous assurez les missions suivantes : 
  
 Représenter et promouvoir l'image et les valeurs de l'entreprise. 
 Accueillir et renseigner les clients. 
 Instaurer une relation de proximité et de confiance dans le respect de la confidentialité. 
 Ecouter et découvrir les besoins de nos clients. 
 Conseiller et apporter des solutions adaptées en termes d'épargne, de prévoyance et de moyens de paiement. 
 Assurer le suivi administratif et la mise à jour des dossiers. 
 Fidéliser la clientèle grâce à un service de qualité. Veiller au respect de la législation et des procédures. 
 Votre talent et votre réussite vous permettront de participez à la réalisation des objectifs de développement de l'agence."
3561198,STAGE JURIDIQUE H/F,"Au sein de notre Direction Juridique, vous participerez à l’analyse des demandes reçues des agences et des fonctions supports et vous accompagnerez la mise en place d’un outil de gestion back office."
4003384,"Stage Assistant(e) Business Management Aviation, Export & Infrastructure H/F","POSTE A POURVOIR : à partir de septembre 2014 (6 mois)
 Vous aurez pour missions :
 - l'alimentation et la maintenance d'un modèle Excel de suivi du budget (PNB, RWA, effectifs, charges, etc) afin d'aider le métier à suivre ses objectifs par région.
 - l'élaboration du reporting trimestriel d'activité visant à présenter les réalisations commerciales du trimestre, le résultat et l'évolution du portefueille de financements sur les différents secteurs (Aviation, Transportation & Social Infrastructrure, Power & Renewables Infrastructure, Natural Resources & Offshore Infrastructure, Telecom Infrastructure). Ces travaux s'effectuent en lien avec le middle-office, les portfolio managements, le contrôle de gestion.
 - le suivi des développements des outils internes de gestion de portefueille en relation avec la maîtrise d'ouvrage et participation à la fiabilisation des données.
 - la déclaration de nos opérations aux journaux publiant des classements : rassembler les contributions des chargés d'affaires, les vérifier, les consolider et les transmettre aux organismes concernés. Réaliser un contrôle a posteriori des classements publiés.
 - la gestion de différentes demandes d'information transversale et demandes du management.
 CV A ENVOYER A : quentin.gallienne@natixis.com"
4778444,CONSEILLER ACCUEIL (42-ROANNE) H/F,"Vous conseillez et équipez la clientèle de particuliers dans le cadre d'une approche globale de leurs besoins. Vous aurez à développer votre portefeuille, maîtriser le crédit au particulier. Vous devrez en outre être capable de venir en renfort du guichet et de réaliser des opérations courantes de caisse."
4510374,CHARGE D'AFFAIRES GESTION PRIVEE (H/F) - Meylan - CDD 6 Mois.,"Rattaché(e) à une Direction Régionale dédiée au Marché de la Gestion Privée, vous êtes l'interlocuteur privilégié d'une clientèle (80 à 100 clients) identifie à fort potentiel.
 Votre rôle sera de :
 - Saisir toute opportunité pour développer la clientèle identifiée haut de gamme en synergie avec les collaborateurs du Réseau.
 - Etablir un diagnostic de la situation client, élaborer un plan patrimonial global ou partiel.
 - Apporter son expertise technique et commerciale."
